id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3ddab51c99cd9d4a,0.5,0.5,0.5,0.5,0.5,0.5
3ddb057bd9893ac3,0.5,0.5,0.5,0.5,0.5,0.5
3ddc949c5e692f40,0.5,0.5,0.5,0.5,0.5,0.5
3ddd1def5e8ff3b4,0.5,0.5,0.5,0.5,0.5,0.5
3de08acd8e4c2b2e,0.5,0.5,0.5,0.5,0.5,0.5
3de124e5dc4ea90c,0.5,0.5,0.5,0.5,0.5,0.5
3de1889c3a3317de,0.5,0.5,0.5,0.5,0.5,0.5
3de20fdd18601694,0.5,0.5,0.5,0.5,0.5,0.5
3de243a03139c65b,0.5,0.5,0.5,0.5,0.5,0.5
3de288d1bd8bfccf,0.5,0.5,0.5,0.5,0.5,0.5
3de2aaac9110d4a3,0.5,0.5,0.5,0.5,0.5,0.5
3de2fcde8230282d,0.5,0.5,0.5,0.5,0.5,0.5
3de357c5e40cbbf6,0.5,0.5,0.5,0.5,0.5,0.5
3de4c97b4861137c,0.5,0.5,0.5,0.5,0.5,0.5
3de5165750cb071f,0.5,0.5,0.5,0.5,0.5,0.5
3de5d9938b7e6f01,0.5,0.5,0.5,0.5,0.5,0.5
3de5fd124010cd4a,0.5,0.5,0.5,0.5,0.5,0.5
3de671597d0c7274,0.5,0.5,0.5,0.5,0.5,0.5
3de7f153bcb085d8,0.5,0.5,0.5,0.5,0.5,0.5
3de828793dc4056e,0.5,0.5,0.5,0.5,0.5,0.5
3dea6e0ee6706d00,0.5,0.5,0.5,0.5,0.5,0.5
3dea74d836ff796a,0.5,0.5,0.5,0.5,0.5,0.5
3dea7fa6c86fa6b6,0.5,0.5,0.5,0.5,0.5,0.5
3deb2167fb8b443c,0.5,0.5,0.5,0.5,0.5,0.5
3ded1d9c5c7e69f1,0.5,0.5,0.5,0.5,0.5,0.5
3dedf7272a2a9830,0.5,0.5,0.5,0.5,0.5,0.5
3dee4c7bb323d77d,0.5,0.5,0.5,0.5,0.5,0.5
3def470c8f345311,0.5,0.5,0.5,0.5,0.5,0.5
3df029fdbe2e0dba,0.5,0.5,0.5,0.5,0.5,0.5
3df2e32dfbc9d931,0.5,0.5,0.5,0.5,0.5,0.5
3df5fb7c53729745,0.5,0.5,0.5,0.5,0.5,0.5
3df69183c20ae7f7,0.5,0.5,0.5,0.5,0.5,0.5
3df80c85832fa940,0.5,0.5,0.5,0.5,0.5,0.5
3df8ae33691e10a6,0.5,0.5,0.5,0.5,0.5,0.5
3dfa04680d6b989d,0.5,0.5,0.5,0.5,0.5,0.5
3dfa8de96ae92241,0.5,0.5,0.5,0.5,0.5,0.5
3dfa94662ccec520,0.5,0.5,0.5,0.5,0.5,0.5
3dffa7be6846eefa,0.5,0.5,0.5,0.5,0.5,0.5
3e00967e81b025a7,0.5,0.5,0.5,0.5,0.5,0.5
3e0098b9160a0596,0.5,0.5,0.5,0.5,0.5,0.5
3e0198b115ed90f9,0.5,0.5,0.5,0.5,0.5,0.5
3e03186e05258866,0.5,0.5,0.5,0.5,0.5,0.5
3e044177e9061817,0.5,0.5,0.5,0.5,0.5,0.5
3e0459e873cf7b91,0.5,0.5,0.5,0.5,0.5,0.5
3e05c9f97d64ea51,0.5,0.5,0.5,0.5,0.5,0.5
3e07640272f74682,0.5,0.5,0.5,0.5,0.5,0.5
3e0838fbb569f5aa,0.5,0.5,0.5,0.5,0.5,0.5
3e0af24e03cb47c3,0.5,0.5,0.5,0.5,0.5,0.5
3e0b90e40b55805d,0.5,0.5,0.5,0.5,0.5,0.5
3e0c2216406d34d6,0.5,0.5,0.5,0.5,0.5,0.5
3e0cce6bd47c8f05,0.5,0.5,0.5,0.5,0.5,0.5
3e0d4c4ab814b450,0.5,0.5,0.5,0.5,0.5,0.5
3e0d4c5af69e0272,0.5,0.5,0.5,0.5,0.5,0.5
3e0df9ffd59fc37a,0.5,0.5,0.5,0.5,0.5,0.5
3e0f087aac1c3956,0.5,0.5,0.5,0.5,0.5,0.5
3e0f16effef9b86a,0.5,0.5,0.5,0.5,0.5,0.5
3e0fb14c684d002e,0.5,0.5,0.5,0.5,0.5,0.5
3e103f0edf18157b,0.5,0.5,0.5,0.5,0.5,0.5
3e107008e1a1ba86,0.5,0.5,0.5,0.5,0.5,0.5
3e10e302f2585eac,0.5,0.5,0.5,0.5,0.5,0.5
3e115e2498608a37,0.5,0.5,0.5,0.5,0.5,0.5
3e13bbc84e3abb91,0.5,0.5,0.5,0.5,0.5,0.5
3e172d674368899d,0.5,0.5,0.5,0.5,0.5,0.5
3e182b9c0584671f,0.5,0.5,0.5,0.5,0.5,0.5
3e18862e5433f0e3,0.5,0.5,0.5,0.5,0.5,0.5
3e188e0845ec6fbf,0.5,0.5,0.5,0.5,0.5,0.5
3e19269137330bf0,0.5,0.5,0.5,0.5,0.5,0.5
3e1a12d974a9b0e9,0.5,0.5,0.5,0.5,0.5,0.5
3e1b946e7274ab8c,0.5,0.5,0.5,0.5,0.5,0.5
3e1c65b2e7a9e887,0.5,0.5,0.5,0.5,0.5,0.5
3e1cf3d4f4fcb741,0.5,0.5,0.5,0.5,0.5,0.5
3e1dc479def881c7,0.5,0.5,0.5,0.5,0.5,0.5
3e1e3f327882c493,0.5,0.5,0.5,0.5,0.5,0.5
3e1f15d63abf8338,0.5,0.5,0.5,0.5,0.5,0.5
3e20bb77a050f67c,0.5,0.5,0.5,0.5,0.5,0.5
3e22efbe713c38a3,0.5,0.5,0.5,0.5,0.5,0.5
3e2309f00ef110b3,0.5,0.5,0.5,0.5,0.5,0.5
3e234406926c512e,0.5,0.5,0.5,0.5,0.5,0.5
3e2353b06d7389fc,0.5,0.5,0.5,0.5,0.5,0.5
3e23a78b51a5e2e5,0.5,0.5,0.5,0.5,0.5,0.5
3e253661d22553a3,0.5,0.5,0.5,0.5,0.5,0.5
3e25754faf965f08,0.5,0.5,0.5,0.5,0.5,0.5
3e25900a423b1267,0.5,0.5,0.5,0.5,0.5,0.5
3e2659f73b43917a,0.5,0.5,0.5,0.5,0.5,0.5
3e27b28046c8a424,0.5,0.5,0.5,0.5,0.5,0.5
3e27b80820a3ec7c,0.5,0.5,0.5,0.5,0.5,0.5
3e27bfc5eddb602a,0.5,0.5,0.5,0.5,0.5,0.5
3e29ae8cfc001baf,0.5,0.5,0.5,0.5,0.5,0.5
3e2a13c2aa98de0f,0.5,0.5,0.5,0.5,0.5,0.5
3e2a42cc346bc4c9,0.5,0.5,0.5,0.5,0.5,0.5
3e2aa129c98fde04,0.5,0.5,0.5,0.5,0.5,0.5
3e2b3778c6423d5a,0.5,0.5,0.5,0.5,0.5,0.5
3e2c9767ab679328,0.5,0.5,0.5,0.5,0.5,0.5
3e2d17af4bee3ac4,0.5,0.5,0.5,0.5,0.5,0.5
3e2ec6f2d2b53cb4,0.5,0.5,0.5,0.5,0.5,0.5
3e2f1abdcd546e7a,0.5,0.5,0.5,0.5,0.5,0.5
3e32254f111a410d,0.5,0.5,0.5,0.5,0.5,0.5
3e33f04ef352177c,0.5,0.5,0.5,0.5,0.5,0.5
3e345003956b1cab,0.5,0.5,0.5,0.5,0.5,0.5
3e3627506d125e2c,0.5,0.5,0.5,0.5,0.5,0.5
3e38e8c56b21ac61,0.5,0.5,0.5,0.5,0.5,0.5
3e39ece1a61fa53b,0.5,0.5,0.5,0.5,0.5,0.5
3e3a988da75f780a,0.5,0.5,0.5,0.5,0.5,0.5
3e3b834ad16d0ad7,0.5,0.5,0.5,0.5,0.5,0.5
3e3c4e0df2ee4eeb,0.5,0.5,0.5,0.5,0.5,0.5
3e3dff919870df20,0.5,0.5,0.5,0.5,0.5,0.5
3e40b919d9ef4de6,0.5,0.5,0.5,0.5,0.5,0.5
3e40f6cea0c8484a,0.5,0.5,0.5,0.5,0.5,0.5
3e41d7e93440472d,0.5,0.5,0.5,0.5,0.5,0.5
3e438242778fe89b,0.5,0.5,0.5,0.5,0.5,0.5
3e48b2d95d7e62bd,0.5,0.5,0.5,0.5,0.5,0.5
3e49417f0f8bdf2d,0.5,0.5,0.5,0.5,0.5,0.5
3e497b9a5e610518,0.5,0.5,0.5,0.5,0.5,0.5
3e4c35602fc477c3,0.5,0.5,0.5,0.5,0.5,0.5
3e4f3055e313d585,0.5,0.5,0.5,0.5,0.5,0.5
3e4f475bd1d08c7e,0.5,0.5,0.5,0.5,0.5,0.5
3e50b2708ead2bfd,0.5,0.5,0.5,0.5,0.5,0.5
3e515057c4cef1ee,0.5,0.5,0.5,0.5,0.5,0.5
3e530482a9160fc6,0.5,0.5,0.5,0.5,0.5,0.5
3e53d73020ec3d72,0.5,0.5,0.5,0.5,0.5,0.5
3e543b5faac073a2,0.5,0.5,0.5,0.5,0.5,0.5
3e54bbc7c0b00934,0.5,0.5,0.5,0.5,0.5,0.5
3e54c1ffd47b000d,0.5,0.5,0.5,0.5,0.5,0.5
3e59dd6797423d3f,0.5,0.5,0.5,0.5,0.5,0.5
3e5b117eacaf0e50,0.5,0.5,0.5,0.5,0.5,0.5
3e5be3afe7b0c3f9,0.5,0.5,0.5,0.5,0.5,0.5
3e5c0da05d82d874,0.5,0.5,0.5,0.5,0.5,0.5
3e5ca10ca8b53d86,0.5,0.5,0.5,0.5,0.5,0.5
3e5d7830455216fb,0.5,0.5,0.5,0.5,0.5,0.5
3e5dcdae99a70567,0.5,0.5,0.5,0.5,0.5,0.5
3e5e376b02a075ee,0.5,0.5,0.5,0.5,0.5,0.5
3e5e61e3886c413d,0.5,0.5,0.5,0.5,0.5,0.5
3e5eee1ee21c4b3c,0.5,0.5,0.5,0.5,0.5,0.5
3e5f5cd00a123540,0.5,0.5,0.5,0.5,0.5,0.5
3e604a9f2b2fd4b6,0.5,0.5,0.5,0.5,0.5,0.5
3e6146ef2f2cc527,0.5,0.5,0.5,0.5,0.5,0.5
3e623b9f15b6c299,0.5,0.5,0.5,0.5,0.5,0.5
3e63c0a5bff97b5c,0.5,0.5,0.5,0.5,0.5,0.5
3e6414cf38f65f78,0.5,0.5,0.5,0.5,0.5,0.5
3e64f30a3ed78fce,0.5,0.5,0.5,0.5,0.5,0.5
3e654f98a0ab4351,0.5,0.5,0.5,0.5,0.5,0.5
3e65837acf369daa,0.5,0.5,0.5,0.5,0.5,0.5
3e66a93d9a8b9b51,0.5,0.5,0.5,0.5,0.5,0.5
3e67089ddfc0ae93,0.5,0.5,0.5,0.5,0.5,0.5
3e68d58c9a73307e,0.5,0.5,0.5,0.5,0.5,0.5
3e6c36bb6b44bd1e,0.5,0.5,0.5,0.5,0.5,0.5
3e6dcc3ccf7f06af,0.5,0.5,0.5,0.5,0.5,0.5
3e6e045c432ff27d,0.5,0.5,0.5,0.5,0.5,0.5
3e6ea410bdd6b9c9,0.5,0.5,0.5,0.5,0.5,0.5
3e6f70f8e5aa1492,0.5,0.5,0.5,0.5,0.5,0.5
3e7040a98e8c8e43,0.5,0.5,0.5,0.5,0.5,0.5
3e72b5d0d6603116,0.5,0.5,0.5,0.5,0.5,0.5
3e733652220de37c,0.5,0.5,0.5,0.5,0.5,0.5
3e737808041805d3,0.5,0.5,0.5,0.5,0.5,0.5
3e739a3031f0a2c4,0.5,0.5,0.5,0.5,0.5,0.5
3e7407bbfe8c6998,0.5,0.5,0.5,0.5,0.5,0.5
3e747ccdeddb8523,0.5,0.5,0.5,0.5,0.5,0.5
3e762ba5392927bf,0.5,0.5,0.5,0.5,0.5,0.5
3e787cad3c5499e4,0.5,0.5,0.5,0.5,0.5,0.5
3e78e28506b8e01a,0.5,0.5,0.5,0.5,0.5,0.5
3e7dd1ffe044bb30,0.5,0.5,0.5,0.5,0.5,0.5
3e7e172c0083dfd0,0.5,0.5,0.5,0.5,0.5,0.5
3e7ee0d520e7fc86,0.5,0.5,0.5,0.5,0.5,0.5
3e7f4f5e4bbb252d,0.5,0.5,0.5,0.5,0.5,0.5
3e806a1cba074987,0.5,0.5,0.5,0.5,0.5,0.5
3e815c6da775029b,0.5,0.5,0.5,0.5,0.5,0.5
3e8300d1a050d8a4,0.5,0.5,0.5,0.5,0.5,0.5
3e83dfd666302539,0.5,0.5,0.5,0.5,0.5,0.5
3e883fb7d078c36e,0.5,0.5,0.5,0.5,0.5,0.5
3e8952795a08e698,0.5,0.5,0.5,0.5,0.5,0.5
3e8c262656adc2fd,0.5,0.5,0.5,0.5,0.5,0.5
3e8c9456dd53c63a,0.5,0.5,0.5,0.5,0.5,0.5
3e8cf03db477ab1e,0.5,0.5,0.5,0.5,0.5,0.5
3e8d0972b5d49823,0.5,0.5,0.5,0.5,0.5,0.5
3e8db7253764f518,0.5,0.5,0.5,0.5,0.5,0.5
3e8dbc07ee4d4392,0.5,0.5,0.5,0.5,0.5,0.5
3e8ef5d16c823281,0.5,0.5,0.5,0.5,0.5,0.5
3e8f2c9216bfce1a,0.5,0.5,0.5,0.5,0.5,0.5
3e8f85d3aa281f78,0.5,0.5,0.5,0.5,0.5,0.5
3e9219a0d941eaa3,0.5,0.5,0.5,0.5,0.5,0.5
3e92ec8b04e33f6d,0.5,0.5,0.5,0.5,0.5,0.5
3e9502ef6f69488d,0.5,0.5,0.5,0.5,0.5,0.5
3e952c481eea0ba2,0.5,0.5,0.5,0.5,0.5,0.5
3e95583ec72e9d53,0.5,0.5,0.5,0.5,0.5,0.5
3e95785c3f94c9b8,0.5,0.5,0.5,0.5,0.5,0.5
3e95ab9b249fda67,0.5,0.5,0.5,0.5,0.5,0.5
3e95dbf672ffa7da,0.5,0.5,0.5,0.5,0.5,0.5
3e965f31f4a80144,0.5,0.5,0.5,0.5,0.5,0.5
3e99252468a37635,0.5,0.5,0.5,0.5,0.5,0.5
3e996123e348b32b,0.5,0.5,0.5,0.5,0.5,0.5
3e9965d5ad3a5ea1,0.5,0.5,0.5,0.5,0.5,0.5
3e99ea53e8df2404,0.5,0.5,0.5,0.5,0.5,0.5
3e9b3ca5a8b75bbc,0.5,0.5,0.5,0.5,0.5,0.5
3e9b5f6929397050,0.5,0.5,0.5,0.5,0.5,0.5
3e9c4770f06f5b5d,0.5,0.5,0.5,0.5,0.5,0.5
3e9fd7318f0be508,0.5,0.5,0.5,0.5,0.5,0.5
3ea073c6c2be77c7,0.5,0.5,0.5,0.5,0.5,0.5
3ea1698db327a6cb,0.5,0.5,0.5,0.5,0.5,0.5
3ea249d9d0b995dc,0.5,0.5,0.5,0.5,0.5,0.5
3ea3afbdd875df1e,0.5,0.5,0.5,0.5,0.5,0.5
3ea43c550bd31330,0.5,0.5,0.5,0.5,0.5,0.5
3ea50bed4ce21330,0.5,0.5,0.5,0.5,0.5,0.5
3ea562ce76eccfee,0.5,0.5,0.5,0.5,0.5,0.5
3ea68f64ac64ae07,0.5,0.5,0.5,0.5,0.5,0.5
3ea79fa388e72e38,0.5,0.5,0.5,0.5,0.5,0.5
3ea7d191677ff17d,0.5,0.5,0.5,0.5,0.5,0.5
3ea8a206fbaf0a8c,0.5,0.5,0.5,0.5,0.5,0.5
3ea936a1ef4045a1,0.5,0.5,0.5,0.5,0.5,0.5
3eab9c7ecb0c39d0,0.5,0.5,0.5,0.5,0.5,0.5
3ead2b6f65787793,0.5,0.5,0.5,0.5,0.5,0.5
3eadb2c812ec2ee2,0.5,0.5,0.5,0.5,0.5,0.5
3eae08586cce1a11,0.5,0.5,0.5,0.5,0.5,0.5
3eae223779d3bd87,0.5,0.5,0.5,0.5,0.5,0.5
3eb04f2e8e2a92e1,0.5,0.5,0.5,0.5,0.5,0.5
3eb0d790c282217f,0.5,0.5,0.5,0.5,0.5,0.5
3eb2ce7946b86129,0.5,0.5,0.5,0.5,0.5,0.5
3eb3a6a3efab39c0,0.5,0.5,0.5,0.5,0.5,0.5
3eb4cbf85c7e4e94,0.5,0.5,0.5,0.5,0.5,0.5
3eb509b88ba7e54f,0.5,0.5,0.5,0.5,0.5,0.5
3eb598385805385d,0.5,0.5,0.5,0.5,0.5,0.5
3eb7b2d64845397c,0.5,0.5,0.5,0.5,0.5,0.5
3eb8a5406fd2a82c,0.5,0.5,0.5,0.5,0.5,0.5
3ebab8bd269d6945,0.5,0.5,0.5,0.5,0.5,0.5
3ebe1c65a90fbc88,0.5,0.5,0.5,0.5,0.5,0.5
3ebe98094b4b2355,0.5,0.5,0.5,0.5,0.5,0.5
3ec16597887c6d52,0.5,0.5,0.5,0.5,0.5,0.5
3ec24b2bb2d5e98b,0.5,0.5,0.5,0.5,0.5,0.5
3ec29bf1ded7a6dd,0.5,0.5,0.5,0.5,0.5,0.5
3ec35de3cad23150,0.5,0.5,0.5,0.5,0.5,0.5
3ec39bb29b9a037d,0.5,0.5,0.5,0.5,0.5,0.5
3ec44204e51428db,0.5,0.5,0.5,0.5,0.5,0.5
3ec565a9165b105c,0.5,0.5,0.5,0.5,0.5,0.5
3ec6d71ee03f649b,0.5,0.5,0.5,0.5,0.5,0.5
3ec6fc209d85a5f6,0.5,0.5,0.5,0.5,0.5,0.5
3ec74ea6ce4edcd7,0.5,0.5,0.5,0.5,0.5,0.5
3ec7c702102b7ed1,0.5,0.5,0.5,0.5,0.5,0.5
3ec7daf8b1a58e6e,0.5,0.5,0.5,0.5,0.5,0.5
3ec9b8f2065dc772,0.5,0.5,0.5,0.5,0.5,0.5
3ecb67e545e4012d,0.5,0.5,0.5,0.5,0.5,0.5
3ecb8fd22bcb36e1,0.5,0.5,0.5,0.5,0.5,0.5
3ecc415a409e63d3,0.5,0.5,0.5,0.5,0.5,0.5
3ecef50a70d090c6,0.5,0.5,0.5,0.5,0.5,0.5
3ed12492311916a1,0.5,0.5,0.5,0.5,0.5,0.5
3ed3fe8a6d3191c6,0.5,0.5,0.5,0.5,0.5,0.5
3ed4142832ee8403,0.5,0.5,0.5,0.5,0.5,0.5
3ed4db3dce552c22,0.5,0.5,0.5,0.5,0.5,0.5
3ed59e7fc055a5e1,0.5,0.5,0.5,0.5,0.5,0.5
3ed5affa9943100c,0.5,0.5,0.5,0.5,0.5,0.5
3ed688e5148f22ef,0.5,0.5,0.5,0.5,0.5,0.5
3ed952b9cd49fa8e,0.5,0.5,0.5,0.5,0.5,0.5
3ed9d1a7a3afc940,0.5,0.5,0.5,0.5,0.5,0.5
3ed9e86c68ba8986,0.5,0.5,0.5,0.5,0.5,0.5
3edb07455812e20e,0.5,0.5,0.5,0.5,0.5,0.5
3edd97e2f917b63a,0.5,0.5,0.5,0.5,0.5,0.5
3edde058f6ce5932,0.5,0.5,0.5,0.5,0.5,0.5
3edf2d819ffc9df7,0.5,0.5,0.5,0.5,0.5,0.5
3ee04d0183c3bd9c,0.5,0.5,0.5,0.5,0.5,0.5
3ee05f9141aae699,0.5,0.5,0.5,0.5,0.5,0.5
3ee06822ad55eb91,0.5,0.5,0.5,0.5,0.5,0.5
3ee0f999dab55f19,0.5,0.5,0.5,0.5,0.5,0.5
3ee4f9ad5f2da32d,0.5,0.5,0.5,0.5,0.5,0.5
3ee65daf24fbbaff,0.5,0.5,0.5,0.5,0.5,0.5
3ee68115dff68dff,0.5,0.5,0.5,0.5,0.5,0.5
3ee6ab68fc38b15f,0.5,0.5,0.5,0.5,0.5,0.5
3ee6f4f9539ed50d,0.5,0.5,0.5,0.5,0.5,0.5
3ee81e5c124eb0f1,0.5,0.5,0.5,0.5,0.5,0.5
3ee99f494c34be8a,0.5,0.5,0.5,0.5,0.5,0.5
3eea43b90035002d,0.5,0.5,0.5,0.5,0.5,0.5
3eea9b99616f49ec,0.5,0.5,0.5,0.5,0.5,0.5
3eec93020fefa055,0.5,0.5,0.5,0.5,0.5,0.5
3eeda208357fea66,0.5,0.5,0.5,0.5,0.5,0.5
3eedfdfe4cabf28f,0.5,0.5,0.5,0.5,0.5,0.5
3eee56d660fab85a,0.5,0.5,0.5,0.5,0.5,0.5
3ef07403ade9d0d9,0.5,0.5,0.5,0.5,0.5,0.5
3ef0af0eb8f94886,0.5,0.5,0.5,0.5,0.5,0.5
3ef15bcc9847e823,0.5,0.5,0.5,0.5,0.5,0.5
3ef1af810060ed5b,0.5,0.5,0.5,0.5,0.5,0.5
3ef3286790aa19ca,0.5,0.5,0.5,0.5,0.5,0.5
3ef43490ae84b3ac,0.5,0.5,0.5,0.5,0.5,0.5
3ef44c987026f551,0.5,0.5,0.5,0.5,0.5,0.5
3ef4e62f08a8e863,0.5,0.5,0.5,0.5,0.5,0.5
3efa837daa2bf100,0.5,0.5,0.5,0.5,0.5,0.5
3efbe152cab95105,0.5,0.5,0.5,0.5,0.5,0.5
3efdeb7d4bd09191,0.5,0.5,0.5,0.5,0.5,0.5
3efe7e66e5cc88ac,0.5,0.5,0.5,0.5,0.5,0.5
3f030d8050ecbe7c,0.5,0.5,0.5,0.5,0.5,0.5
3f031e4516b30f73,0.5,0.5,0.5,0.5,0.5,0.5
3f03dfe5ef7eabd7,0.5,0.5,0.5,0.5,0.5,0.5
3f0759611c330bfc,0.5,0.5,0.5,0.5,0.5,0.5
3f099b41f99f076f,0.5,0.5,0.5,0.5,0.5,0.5
3f09e26265202ce1,0.5,0.5,0.5,0.5,0.5,0.5
3f0ae7f7171adc8b,0.5,0.5,0.5,0.5,0.5,0.5
3f0c1604f8ad7c1e,0.5,0.5,0.5,0.5,0.5,0.5
3f0d2b37e0b1118f,0.5,0.5,0.5,0.5,0.5,0.5
3f0d54a184edc4dc,0.5,0.5,0.5,0.5,0.5,0.5
3f0f013f7ede3031,0.5,0.5,0.5,0.5,0.5,0.5
3f100e7d0fc8a87c,0.5,0.5,0.5,0.5,0.5,0.5
3f10326116639565,0.5,0.5,0.5,0.5,0.5,0.5
3f10972e0f1ff732,0.5,0.5,0.5,0.5,0.5,0.5
3f10b8528f73e06d,0.5,0.5,0.5,0.5,0.5,0.5
3f12e044e5f43c5d,0.5,0.5,0.5,0.5,0.5,0.5
3f161293127973a4,0.5,0.5,0.5,0.5,0.5,0.5
3f163fdbce103c8a,0.5,0.5,0.5,0.5,0.5,0.5
3f174a34d6b7b0d4,0.5,0.5,0.5,0.5,0.5,0.5
3f178b50e71b1c7d,0.5,0.5,0.5,0.5,0.5,0.5
3f178c7b138cd685,0.5,0.5,0.5,0.5,0.5,0.5
3f17a4b7241b9b67,0.5,0.5,0.5,0.5,0.5,0.5
3f17d7b6e975be01,0.5,0.5,0.5,0.5,0.5,0.5
3f198dc227e84986,0.5,0.5,0.5,0.5,0.5,0.5
3f19d0fa08ca2d2d,0.5,0.5,0.5,0.5,0.5,0.5
3f1f27d9e59d9356,0.5,0.5,0.5,0.5,0.5,0.5
3f1f73ff429b22f0,0.5,0.5,0.5,0.5,0.5,0.5
3f2016da9c192717,0.5,0.5,0.5,0.5,0.5,0.5
3f20632b7d239e5d,0.5,0.5,0.5,0.5,0.5,0.5
3f2073a97faf20a3,0.5,0.5,0.5,0.5,0.5,0.5
3f2260edd7747d10,0.5,0.5,0.5,0.5,0.5,0.5
3f24c063ad860df3,0.5,0.5,0.5,0.5,0.5,0.5
3f24cf9f630857e4,0.5,0.5,0.5,0.5,0.5,0.5
3f24efd4a8b9a88b,0.5,0.5,0.5,0.5,0.5,0.5
3f2740fdbf3948c3,0.5,0.5,0.5,0.5,0.5,0.5
3f28714a4e198504,0.5,0.5,0.5,0.5,0.5,0.5
3f2a11420647d153,0.5,0.5,0.5,0.5,0.5,0.5
3f2a18c6a902bf83,0.5,0.5,0.5,0.5,0.5,0.5
3f2be3f87e992ef8,0.5,0.5,0.5,0.5,0.5,0.5
3f2c309cf4e1a446,0.5,0.5,0.5,0.5,0.5,0.5
3f2d27b1d4f7a590,0.5,0.5,0.5,0.5,0.5,0.5
3f2d95f01d4292b0,0.5,0.5,0.5,0.5,0.5,0.5
3f2e13d6f90724f6,0.5,0.5,0.5,0.5,0.5,0.5
3f2e5bd359ea38ee,0.5,0.5,0.5,0.5,0.5,0.5
3f3111907e387ee2,0.5,0.5,0.5,0.5,0.5,0.5
3f350ddb9a97aeba,0.5,0.5,0.5,0.5,0.5,0.5
3f37b731d2981045,0.5,0.5,0.5,0.5,0.5,0.5
3f380e02915eca0d,0.5,0.5,0.5,0.5,0.5,0.5
3f3976f2bd9c6f20,0.5,0.5,0.5,0.5,0.5,0.5
3f39d689ae24c20a,0.5,0.5,0.5,0.5,0.5,0.5
3f3b31894afcda69,0.5,0.5,0.5,0.5,0.5,0.5
3f3e182fc3102d9a,0.5,0.5,0.5,0.5,0.5,0.5
3f408b0116b38c8b,0.5,0.5,0.5,0.5,0.5,0.5
3f41a8227c7d29c2,0.5,0.5,0.5,0.5,0.5,0.5
3f4210ba2f897677,0.5,0.5,0.5,0.5,0.5,0.5
3f4289f7cb66d000,0.5,0.5,0.5,0.5,0.5,0.5
3f4340c829d24899,0.5,0.5,0.5,0.5,0.5,0.5
3f444140f087d59f,0.5,0.5,0.5,0.5,0.5,0.5
3f453617d0a55b22,0.5,0.5,0.5,0.5,0.5,0.5
3f468b092b782dff,0.5,0.5,0.5,0.5,0.5,0.5
3f49a8b20687ddcd,0.5,0.5,0.5,0.5,0.5,0.5
3f49e23388bc4c07,0.5,0.5,0.5,0.5,0.5,0.5
3f4ab97e56bb7c69,0.5,0.5,0.5,0.5,0.5,0.5
3f4c0ca55741c3a9,0.5,0.5,0.5,0.5,0.5,0.5
3f4ccc3328eb2ad9,0.5,0.5,0.5,0.5,0.5,0.5
3f4d936539dbc28f,0.5,0.5,0.5,0.5,0.5,0.5
3f50f76db73a6795,0.5,0.5,0.5,0.5,0.5,0.5
3f516f6c3e9124ad,0.5,0.5,0.5,0.5,0.5,0.5
3f51f6f0d1a2d9cb,0.5,0.5,0.5,0.5,0.5,0.5
3f52fcb17dfa5ab1,0.5,0.5,0.5,0.5,0.5,0.5
3f531763f2a2db60,0.5,0.5,0.5,0.5,0.5,0.5
3f5495040bafa842,0.5,0.5,0.5,0.5,0.5,0.5
3f54e2cf6317779e,0.5,0.5,0.5,0.5,0.5,0.5
3f557ac8522f8435,0.5,0.5,0.5,0.5,0.5,0.5
3f580b9d5f05954a,0.5,0.5,0.5,0.5,0.5,0.5
3f587bc43c49efb1,0.5,0.5,0.5,0.5,0.5,0.5
3f5a124880bd9c29,0.5,0.5,0.5,0.5,0.5,0.5
3f5f2a8d50e99320,0.5,0.5,0.5,0.5,0.5,0.5
3f5fcf839ed5bc75,0.5,0.5,0.5,0.5,0.5,0.5
3f6042e3b7e213a2,0.5,0.5,0.5,0.5,0.5,0.5
3f6192e6f3f53315,0.5,0.5,0.5,0.5,0.5,0.5
3f62bf8e1ddcae62,0.5,0.5,0.5,0.5,0.5,0.5
3f644287ddea8ac0,0.5,0.5,0.5,0.5,0.5,0.5
3f645a8c1071f25e,0.5,0.5,0.5,0.5,0.5,0.5
3f648fe487a03446,0.5,0.5,0.5,0.5,0.5,0.5
3f651ca0cb09aba7,0.5,0.5,0.5,0.5,0.5,0.5
3f6556227baf4410,0.5,0.5,0.5,0.5,0.5,0.5
3f68b6aa2ca78cc9,0.5,0.5,0.5,0.5,0.5,0.5
3f69ee96edbdcb0e,0.5,0.5,0.5,0.5,0.5,0.5
3f6a39fe656ae7f9,0.5,0.5,0.5,0.5,0.5,0.5
3f6e1c9ee3ed318c,0.5,0.5,0.5,0.5,0.5,0.5
3f6f5ab508b37441,0.5,0.5,0.5,0.5,0.5,0.5
3f6fb007f6d8f3aa,0.5,0.5,0.5,0.5,0.5,0.5
3f6fc171f5a53bc1,0.5,0.5,0.5,0.5,0.5,0.5
3f71553e94c32715,0.5,0.5,0.5,0.5,0.5,0.5
3f727b345be8096d,0.5,0.5,0.5,0.5,0.5,0.5
3f740c03ba39ad90,0.5,0.5,0.5,0.5,0.5,0.5
3f74d712763a9ba4,0.5,0.5,0.5,0.5,0.5,0.5
3f7565653bfac87d,0.5,0.5,0.5,0.5,0.5,0.5
